manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,transmission
2006.0,155000.0,12800.0,4512.571428571428,1390.0,Aspirated,2605.0,1804.857142857143,Multi-Point Injected,7.0,75.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1511.357142857143,114.0,5.0,Renault,Silver,Kangoo,Automatic
2014.0,75000.0,33800.0,4158.0,1598.0,Aspirated,2538.0,1740.0,Direct Injection,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1557.0,160.0,5.0,Peugeot,Grey,2008,Automatic
2015.0,75000.0,67800.0,4640.0,1997.0,Aspirated,2705.0,1820.0,Direct Injection,7.0,144.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1715.0,200.0,5.0,Nissan,Blue,X-Trail,Automatic
2013.0,95000.0,47800.0,4525.0,1798.0,Aspirated,2670.0,1755.0,Multi-Point Injected,5.0,141.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1435.0,174.0,4.0,Honda,Silver,Civic,Automatic
2008.0,130000.0,42800.0,4845.0,2997.0,Aspirated,2900.0,1830.0,Multi-Point Injected,7.0,250.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1790.0,309.0,5.0,Honda,White,Elysion,Automatic
2016.0,85000.0,36999.0,4530.0,1591.0,Aspirated,2700.0,1775.0,Multi-Point Injected,5.0,129.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Hyundai,Silver,Elantra,Automatic
2011.0,85000.0,50800.0,4531.0,2497.0,Aspirated,2760.0,1817.0,Multi-Point Injected,5.0,222.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1421.0,250.0,4.0,BMW,Silver,325i,Automatic
2006.0,155000.0,30800.0,4510.0,1998.0,Aspirated,2700.0,1740.0,Direct Injection,5.0,152.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1445.0,200.0,5.0,Toyota,White,Caldina,Automatic
2011.0,70000.0,16888.0,3950.0,1596.0,Aspirated,2489.0,1722.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1475.0,152.0,5.0,Ford,Red,Fiesta,Automatic
2014.0,60000.0,68800.0,4770.0,1997.0,Aspirated,2860.0,1735.0,Direct Injection,8.0,147.0,Hybrid,Rack and Pinion,Official Import,1865.0,210.0,5.0,Nissan,Silver,Serena,Automatic
2009.0,115000.0,55700.0,4575.0,2499.0,Aspirated,2730.0,1800.0,Direct Injection,5.0,208.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1425.0,252.0,4.0,Lexus,Black,IS250,Automatic
2013.0,90000.0,35800.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,Black,Inspira,Automatic
2015.0,100000.0,145900.0,4900.0,2494.0,Aspirated,2820.0,1820.0,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1450.0,235.0,4.0,Lexus,Brown,ES250,Automatic
2015.0,65000.0,24800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Blue,Iriz,Automatic
2009.0,75000.0,24800.0,4395.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,145.0,4.0,Honda,Bronze,City,Automatic
2016.0,35000.0,62700.0,4235.0,1496.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,143.0,5.0,Toyota,Silver,Sienta,Automatic
2016.0,70000.0,92888.0,4520.0,2488.0,Aspirated,2690.0,1865.0,Multi-Point Injected,5.0,171.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1710.0,226.0,5.0,Renault,Grey,Koleos,Automatic
2016.0,55000.0,66800.0,4595.0,1995.0,Aspirated,2640.0,1795.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1735.0,198.0,5.0,Subaru,White,Forester,Automatic
2018.0,45000.0,23900.0,4331.0,1332.0,Aspirated,2465.0,1689.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1491.0,120.0,4.0,Proton,Red,Saga,Automatic
2010.0,90000.0,64800.0,4600.0,1797.0,Aspirated,2750.0,1720.0,Multi-Point Injected,7.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,173.0,5.0,Toyota,White,Wish,Automatic
2015.0,75233.0,72888.0,4294.0,1799.0,Aspirated,2610.0,1772.0,Multi-Point Injected,5.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1605.0,172.0,5.0,Honda,Silver,HR-V,Automatic
2018.0,80000.0,103800.0,5330.0,2393.0,Turbo intercooled,3085.0,1855.0,Direct Injection,5.0,150.0,Diesel,Rack and Pinion,Locally Built,1815.0,400.0,4.0,Toyota,Silver,Hilux,Automatic
2017.0,70000.0,148800.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,190.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1561.0,240.0,5.0,MINI,Green,Countryman,Automatic
2015.0,90000.0,53800.0,4560.0,1999.0,Aspirated,2700.0,1780.0,Multi-Point Injected,5.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,194.0,4.0,Kia,Bronze,Cerato,Automatic
2012.0,115000.0,52800.0,4628.0,1999.0,Turbo intercooled,2776.0,1865.0,Direct Injection,5.0,241.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1484.0,240.0,5.0,Volvo,Silver,V60,Automatic
2013.0,105000.0,52800.0,4075.0,1496.0,Aspirated,2435.0,1740.0,Multi-Point Injected,4.0,135.0,Hybrid,Rack and Pinion,Official Import,1395.0,172.0,3.0,Honda,White,CR-Z,Automatic
2015.0,90000.0,44888.0,4560.0,1591.0,Aspirated,2700.0,1780.0,Multi-Point Injected,5.0,129.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Kia,White,Cerato,Automatic
2015.0,70000.0,45800.0,5280.0,2477.0,Turbo intercooled,3000.0,1815.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1780.0,324.0,4.0,Mitsubishi,White,Triton,Manual
2011.0,105000.0,23800.0,4530.0,1598.0,Twin-scroll turbo,2727.0,2118.0,Direct Injection,7.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1638.0,240.0,5.0,Peugeot,White,5008,Automatic
2010.0,110000.0,68800.0,4868.0,1796.0,Turbo intercooled,2874.0,1854.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Electronic Power Steering,Locally Built,1471.0,270.0,4.0,Mercedes-Benz,Black,E200 CGI,Automatic
2015.0,90000.0,139800.0,4630.0,1595.0,Turbo intercooled,2699.0,1777.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1432.0,250.0,4.0,Mercedes-Benz,Grey,CLA200,Automatic
2015.0,125000.0,46888.0,5200.0,2477.0,Turbocharged,3000.0,1785.0,Direct Injection,5.0,110.0,Diesel,Rack and Pinion,Official Import,1655.0,200.0,4.0,Mitsubishi,White,Triton,Manual
2009.0,125000.0,28000.0,4395.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,145.0,4.0,Honda,White,City,Automatic
2014.0,115000.0,73888.0,4555.0,2488.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,185.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1670.0,250.0,5.0,Mazda,Blue,CX-5,Automatic
2012.0,80000.0,19888.0,4480.0,2261.0,Aspirated,2620.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1770.0,200.0,5.0,Ford,Red,Escape,Automatic
2008.0,95000.0,26800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Silver,Rush,Automatic
2017.0,66000.0,68800.0,4294.0,1799.0,Aspirated,2610.0,1772.0,Multi-Point Injected,5.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1605.0,172.0,5.0,Honda,White,HR-V,Automatic
2013.0,75000.0,38000.0,4585.0,1998.0,Aspirated,2750.0,1775.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,182.0,5.0,Toyota,Silver,Innova,Manual
2006.0,55000.0,54999.0,4795.0,2362.0,Aspirated,2950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1750.0,220.0,5.0,Toyota,Black,Estima,Automatic
2010.0,115000.0,16800.0,3905.0,1597.0,Aspirated,2440.0,1710.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,148.0,3.0,Proton,Black,Satria,Manual
2018.0,75000.0,136880.0,4795.0,2694.0,Aspirated,2745.0,4855.0,Multi-Point Injected,7.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1835.0,245.0,5.0,Toyota,Black,Fortuner,Automatic
2013.0,80000.0,248800.0,4850.0,2995.0,Supercharged intercooled,2923.0,2073.0,Direct Injection,5.0,340.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1780.0,450.0,5.0,Land Rover,Blue,Range Rover Sport,Automatic
1968.0,80000.0,55000.0,3942.555023923445,1300.0,Twin-scroll turbo,2545.845794392523,1747.066985645933,Direct Injection,4.0,166.83644859813083,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1472.8516746411483,231.285046728972,2.0,MINI,Blue,MK2,Manual
2012.0,105000.0,17800.0,4543.0,1597.0,Aspirated,2650.0,1786.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,150.0,4.0,Proton,Silver,Preve,Automatic
2002.0,80000.0,16999.0,4935.0,2477.0,Turbo intercooled,2960.0,1775.0,Multi-Point Injected,5.0,120.0,Diesel,Recirculating Ball,Locally Built,1800.0,300.0,4.0,Mitsubishi,Green,Storm,Automatic
2014.0,115000.0,55800.0,4585.0,1998.0,Aspirated,2750.0,1775.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,182.0,5.0,Toyota,Black,Innova,Automatic
2017.0,80000.0,63800.0,4830.0,1598.0,Twin-scroll turbo,2817.0,1828.0,Direct Injection,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1456.0,240.0,4.0,Peugeot,Blue,508,Automatic
2013.0,85000.0,24999.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
1998.0,190000.0,10800.0,3875.0,1296.0,Aspirated,2420.0,1555.0,Multi-Point Injected,5.0,83.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1715.0,105.0,5.0,Perodua,Black,Kembara,Automatic
2017.0,40000.0,49800.0,4999.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
1999.0,205000.0,11800.0,4601.090693538827,1998.0,Aspirated,2735.0,1811.421210305572,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1672.2348711803477,181.0,5.0,Toyota,White,Nadia,Automatic
2017.0,35000.0,62800.0,4750.0,1598.0,Twin-scroll turbo,2730.0,1820.0,Direct Injection,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1488.0,245.0,4.0,Peugeot,Blue,408,Automatic
2015.0,100000.0,133888.0,4595.0,1998.0,Turbo intercooled,2650.0,1795.0,Direct Injection,5.0,268.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1475.0,350.0,4.0,Subaru,White,WRX,Automatic
2015.0,65000.0,248000.0,4671.0,2979.0,Twin Turbo intercooled,2812.0,1870.0,Direct Injection,4.0,431.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1383.0,550.0,2.0,BMW,Gold,M4,Automatic
2013.0,90000.0,59900.0,4545.0,1997.0,Aspirated,2620.0,1820.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,190.0,5.0,Honda,Silver,CR-V,Automatic
2017.0,45000.0,188000.0,4690.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1435.0,300.0,4.0,Mercedes-Benz,Black,C200,Automatic
2011.0,105000.0,88800.0,4795.0,2362.0,Aspirated,1950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1745.0,223.0,5.0,Toyota,White,Estima,Automatic
2015.0,80000.0,228900.0,4630.0,1991.0,Twin-scroll turbo,2699.0,1777.0,Direct Injection,5.0,360.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1432.0,450.0,4.0,Mercedes-Benz,Grey,CLA45 AMG,Automatic
2007.0,257440.0,4800.0,3710.0,1150.0,Aspirated,2395.0,1643.0,Multi-Point Injected,5.0,75.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1480.0,105.0,5.0,Proton,Red,Savvy,Manual
2016.0,90000.0,188800.0,4735.030612244898,1998.0,Twin-scroll turbo,2868.4591836734694,1851.308163265306,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1490.2183673469387,350.0,5.0,BMW,White,430i,Automatic
2016.0,65840.0,60800.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,White,Jazz,Automatic
2018.0,65000.0,39800.0,4425.0,1498.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1500.0,139.0,4.0,Nissan, -,Almera,Automatic
2015.0,65000.0,95900.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,270.0,4.0,BMW,Grey,320i,Automatic
2019.0,20000.0,399000.0,5125.0,2996.0,Twin Turbo intercooled,3035.0,1899.0,Direct Injection,5.0,367.0,Hybrid,Rack and Pinion,Locally Built,1496.0,500.0,4.0,Mercedes-Benz,Blue,S560 e,Automatic
2012.0,82000.0,23707.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1425.0,121.0,5.0,Honda,White,Insight,Automatic
2013.0,85000.0,38800.0,4821.0,1999.0,Aspirated,2794.0,1834.0,Multi-Point Injected,5.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1471.0,194.0,4.0,Hyundai,White,Sonata,Automatic
2017.0,70000.0,99800.0,4633.0,1499.0,Turbo intercooled,2810.0,1811.0,Direct Injection,5.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,220.0,4.0,BMW,Black,318i,Automatic
2006.0,155000.0,9800.0,4465.0,1584.0,Aspirated,2600.0,1740.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,140.0,4.0,Proton,Gold,Waja,Manual
2012.0,105000.0,17500.0,3950.0,1596.0,Aspirated,2489.0,1722.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1475.0,152.0,5.0,Ford,Blue,Fiesta,Automatic
2011.0,105000.0,43800.0,4320.0,1798.0,Aspirated,2600.0,1765.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1430.0,142.0,5.0,Lexus,White,CT200h,Automatic
2017.0,95000.0,54800.0,4442.0,1497.0,Aspirated,2600.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1477.0,145.0,4.0,Honda,Grey,City,Automatic
2011.0,90000.0,26800.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1435.0,121.0,5.0,Honda,White,Insight,Automatic
2004.0,175000.0,8800.0,3490.0,847.0,Aspirated,2360.0,1490.0,Multi-Point Injected,5.0,50.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1425.0,74.0,5.0,Perodua,Silver,Kelisa,Manual
2010.0,90000.0,18800.0,3750.0,1298.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,87.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1550.0,116.0,5.0,Perodua,White,Myvi,Automatic
2015.0,100000.0,57900.0,4410.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,141.0,4.0,Toyota,Grey,Vios,Automatic
2005.0,120000.0,19800.0,5080.0,2488.0,Turbo intercooled,2950.0,1825.0,Direct Injection,5.0,133.0,Diesel,Recirculating Ball,Locally Built,1715.0,304.0,4.0,Nissan,Silver,Frontier,Manual
2010.0,115000.0,13800.0,4676.0,1997.0,Aspirated,2725.0,1811.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1447.0,200.0,4.0,Peugeot,White,407,Automatic
2014.0,115000.0,34800.0,4270.0,1495.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1620.0,136.0,5.0,Perodua,Silver,Alza,Automatic
2010.0,80000.0,79800.0,4961.0,2967.0,Aspirated,2909.0,1877.0,Multi-Point Injected,5.0,238.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1460.0,293.0,4.0,Jaguar,White,XF,Automatic
2014.0,80000.0,93999.0,4627.0,1999.0,Turbocharged,2774.0,2120.0,Direct Injection,5.0,241.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1713.0,320.0,5.0,Volvo,Brown,XC60,Automatic
2013.0,95000.0,43900.0,4821.0,1999.0,Aspirated,2794.0,1834.0,Multi-Point Injected,5.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1471.0,194.0,4.0,Hyundai,Grey,Sonata,Automatic
2011.0,80000.0,185000.0,4846.0,4806.0,Twin Turbo intercooled,2895.0,1939.0,Direct Injection,5.0,500.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1702.0,700.0,5.0,Porsche,Black,Cayenne,Automatic
2017.0,60000.0,33800.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Brown,Persona,Automatic
2013.0,85000.0,47800.0,4450.0,1995.0,Aspirated,2635.0,1780.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,White,XV,Automatic
2015.0,95000.0,128800.0,4005.0,1998.0,Twin-scroll turbo,2567.0,1727.0,Direct Injection,5.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1425.0,280.0,5.0,MINI,Orange,5 Door,Automatic
2012.0,98100.0,47800.0,3976.0,1390.0,Turbo supercharged intercooled,2468.0,1682.0,Direct Injection,5.0,179.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1452.0,250.0,3.0,Volkswagen,Red,Polo,Automatic
2012.0,85000.0,113000.0,4850.0,2499.0,Aspirated,2850.0,1840.0,Direct Injection,5.0,209.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1455.0,253.0,4.0,Lexus,White,GS250,Automatic
2018.0,120000.0,41995.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,White,Ertiga,Automatic
2016.0,85000.0,64800.0,4610.0,1995.0,Aspirated,2640.0,1795.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1735.0,198.0,5.0,Subaru,Black,Forester,Automatic
2014.0,75000.0,85700.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,270.0,4.0,BMW,Silver,320i,Automatic
2011.0,110000.0,45800.0,5230.0,2488.0,Turbo intercooled,3200.0,1850.0,Direct Injection,5.0,174.0,Diesel,Rack and Pinion,Official Import,1780.0,403.0,4.0,Nissan,White,Navara,Automatic
2017.0,55000.0,234999.0,4923.0,1991.0,Turbocharged,2939.0,1852.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1468.0,350.0,4.0,Mercedes-Benz,Black,E250,Automatic
2013.0,85000.0,26800.0,3685.0,1495.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1545.0,136.0,5.0,Perodua,Yellow,Myvi,Automatic
2010.0,122500.0,32800.0,4531.0,1995.0,Aspirated,2760.0,1817.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1421.0,200.0,4.0,BMW,Black,320i,Automatic
2009.0,90000.0,25800.0,4540.0,1598.0,Aspirated,2600.0,1760.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1465.0,145.0,4.0,Toyota,White,Corolla Altis,Automatic
2012.0,90000.0,41800.0,4856.0,1998.0,Aspirated,2795.0,1835.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1455.0,198.0,4.0,Kia,Purple,Optima K5,Automatic
2014.0,160000.0,62800.0,4690.0,2359.0,Aspirated,2700.0,1880.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1680.0,227.0,5.0,Hyundai,White,Santa Fe,Automatic
2018.0,15000.0,69800.0,4560.0,1591.0,Aspirated,2700.0,1780.0,Multi-Point Injected,5.0,129.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Kia,Red,Cerato,Automatic
1997.0,105000.0,9900.0,4818.0,2799.0,Aspirated,2833.0,1799.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Hydraulic Power,Locally Built,1441.0,270.0,4.0,Mercedes-Benz,Silver,E280,Automatic
2014.0,285000.0,37888.0,5220.0,2477.0,Turbo intercooled,3000.0,1750.0,Direct Injection,5.0,90.0,Diesel,Rack and Pinion,Official Import,1655.0,196.0,4.0,Mitsubishi,Silver,Triton,Manual
2014.0,86500.0,22800.0,3962.0,1598.0,Aspirated,2538.0,1739.0,Multi-Point Injected,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,160.0,5.0,Peugeot,White,208,Automatic
2013.0,75000.0,28800.0,4536.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,5.0,Proton,Black,Suprima S,Automatic
2018.0,35000.0,116888.0,4360.0,1798.0,Aspirated,2640.0,1795.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1565.0,171.0,5.0,Toyota, -,C-HR,Automatic
2019.0,40000.0,41800.0,4150.0,1329.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,121.0,4.0,Perodua,Black,Bezza,Automatic
2004.0,180000.0,35800.0,4920.0,2354.0,Aspirated,2900.0,1845.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1790.0,218.0,5.0,Honda,Black,Elysion,Automatic
2011.0,100000.0,28888.0,4460.0,1798.0,Aspirated,2700.0,1745.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1490.0,142.0,5.0,Toyota,White,Prius,Automatic
2018.0,50000.0,112700.0,4486.0,1395.0,Turbocharged,2677.0,1839.0,Direct Injection,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1673.0,250.0,5.0,Volkswagen,Grey,Tiguan,Automatic
2013.0,145000.0,179999.0,4829.0,2993.0,Twin Turbo intercooled,2885.0,2022.0,Direct Injection,7.0,253.0,Diesel,Rack and Pinion,Official Import,1837.0,600.0,5.0,Land Rover,Red,Discovery 4,Automatic
2010.0,165000.0,44800.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,White,Freed,Automatic
2016.0,60000.0,76700.0,5362.0,3198.0,Turbo intercooled,3220.0,1860.0,Direct Injection,5.0,200.0,Diesel,Rack and Pinion,Official Import,1815.0,470.0,4.0,Ford,Orange,Ranger,Automatic
2016.0,75000.0,66900.0,4235.0,1496.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,143.0,5.0,Toyota,Silver,Sienta,Automatic
2010.0,85000.0,41800.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,Black,Freed,Automatic
2013.0,85000.0,46800.0,4856.0,1998.0,Aspirated,2795.0,1835.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1455.0,198.0,4.0,Kia,Silver,Optima K5,Automatic
2004.0,165000.0,26200.0,4650.0,2362.0,Aspirated,2825.0,1760.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1660.0,220.0,5.0,Toyota,Silver,Ipsum,Automatic
2017.0,80000.0,37999.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,White,Ertiga,Automatic
2015.0,70000.0,27800.0,3695.0,1298.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,91.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1570.0,117.0,5.0,Perodua,White,Myvi,Automatic
