product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/2009-mercedes-benz-c180k-1-6-sedan/7906182,2009.0,90000.0,45000.0,4581.0,1597.0,Supercharged,2760.0,1770.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1465.3862212943632,230.0,4.0,Mercedes-Benz,Silver,C180K,Automatic
https://www.carlist.my/used-cars/2016-mercedes-benz-gle250-2-1-under-warranty-with-1-owner-like-new/7901022,2016.0,70000.0,239800.0,4819.0,2143.0,Twin Turbo intercooled,2915.0,1935.0,Direct Injection,5.0,204.0,Diesel,Rack and Pinion,Official Import,1796.0,500.0,5.0,Mercedes-Benz,Black,GLE250,Automatic
https://www.carlist.my/used-cars/2019-mercedes-benz-s560-e-3-0-eq-power-exclusive-sedan/7768177,2019.0,20000.0,399000.0,5125.0,2996.0,Twin Turbo intercooled,3035.0,1899.0,Direct Injection,5.0,367.0,Hybrid,Rack and Pinion,Locally Built,1496.0,500.0,4.0,Mercedes-Benz,Blue,S560 e,Automatic
https://www.carlist.my/used-cars/2013-mercedes-benz-slk200-1-8-amg-convertible/7847805,2013.0,120000.0,129800.0,4134.0,1796.0,Turbo intercooled,2430.0,1810.0,Direct Injection,2.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1301.0,270.0,2.0,Mercedes-Benz,Red,SLK200,Automatic
https://www.carlist.my/used-cars/2010-mercedes-benz-b180-1-7-hatchback/7897121,2010.0,95000.0,38800.0,4273.0,1699.0,Aspirated,2778.0,1551.0,Multi-Point Injected,5.0,116.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1603.0,155.0,5.0,Mercedes-Benz,Silver,B180,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-cla45-amg-2-0-4matic-facelift-steering/7910675,2015.0,80000.0,228900.0,4630.0,1991.0,Twin-scroll turbo,2699.0,1777.0,Direct Injection,5.0,360.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1432.0,450.0,4.0,Mercedes-Benz,Grey,CLA45 AMG,Automatic
https://www.carlist.my/used-cars/2010-bmw-e90-320i-2-0-sports-sedan-ckd-156hp/7827786,2010.0,122500.0,32800.0,4531.0,1995.0,Aspirated,2760.0,1817.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1421.0,200.0,4.0,BMW,Black,320i,Automatic
https://www.carlist.my/used-cars/cash-back-rm20k-2015-bmw-320i-2-0-f30-sport-line-m-performance-twinturbo-8speed-local-low-mileage-only-80k-km-full-service-record-1owner-4newtyres/7608341,2015.0,65000.0,95900.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,270.0,4.0,BMW,Grey,320i,Automatic
https://www.carlist.my/used-cars/bmw-320i-f30-2-0-a-full-m-performen-bodykit-full-service-record-bmw-leather-seat-eletric-seat-memory-seat-push-start-button/7885119,2014.0,75000.0,85700.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,270.0,4.0,BMW,Silver,320i,Automatic
https://www.carlist.my/used-cars/2016-bmw-320i-2-0-sport-line-sedan/7785065,2016.0,100000.0,123800.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,Grey,320i,Automatic
https://www.carlist.my/used-cars/2017-bmw-320i-2-0-sport-line-sedan/7858873,2017.0,75000.0,112999.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,Blue,320i,Automatic
https://www.carlist.my/used-cars/2020-bmw-320i-2-0-sport-sedan-with-front-ppf-wrap/7289436,2020.0,5000.0,218800.0,4709.0,1998.0,Twin-scroll turbo,2851.0,1827.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1435.0,300.0,4.0,BMW,White,320i,Automatic
https://www.carlist.my/used-cars/2016-bmw-320i-2-0-sport-line-sedan-46k-mileage-lowest-in-town-under-warranty-free-serivce/7823307,2016.0,50000.0,123333.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,Grey,320i,Automatic
https://www.carlist.my/used-cars/2017-bmw-x5-2-0-xdrive40e-m-sport-suv/7921005,2017.0,65000.0,205000.0,4886.0,1997.0,Twin-scroll turbo,2933.0,1938.0,Direct Injection,5.0,245.0,Hybrid,Rack and Pinion,Locally Built,1762.0,350.0,5.0,BMW,Blue,X5,Automatic
https://www.carlist.my/used-cars/bmw-x5-xdrive40e-2-0-m-sport-a-twin-power-turbo/7898705,2017.0,65000.0,195800.0,4886.0,1997.0,Twin-scroll turbo,2933.0,1938.0,Direct Injection,5.0,245.0,Hybrid,Rack and Pinion,Locally Built,1762.0,350.0,5.0,BMW,Black,X5,Automatic
https://www.carlist.my/used-cars/bmw-x5-2-0-xdrive40e-m-sport-suv-full-service-in-bmw/7837214,2018.0,80000.0,186800.0,4886.0,1997.0,Twin-scroll turbo,2933.0,1938.0,Direct Injection,5.0,245.0,Hybrid,Rack and Pinion,Locally Built,1762.0,350.0,5.0,BMW,Blue,X5,Automatic
https://www.carlist.my/used-cars/2019-bmw-x5-3-0-a-xdrive40i-m-sport-under-warranty-local/6361242,2019.0,5000.0,479800.0,4922.0,2998.0,Twin-scroll turbo,2975.0,2004.0,Direct Injection,5.0,340.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,450.0,5.0,BMW,White,X5,Automatic
https://www.carlist.my/used-cars/2017-bmw-330e-2-0-m-sport-sedan-warranty-until-2024-bmw-1-carefull-owner-original-paint-full-service-record-9-years-loan-available/7825566,2017.0,115000.0,125888.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Hybrid,Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,White,330e,Automatic
https://www.carlist.my/used-cars/2018-bmw-330e-2-0-m-sport-sedan-under-warranty-tip-top-condtion/7777783,2018.0,80000.0,148333.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Hybrid,Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,Blue,330e,Automatic
https://www.carlist.my/used-cars/2017-bmw-330e-2-0-m-performance-bodykit-full-service-record-under-warranty/7262585,2017.0,95000.0,116888.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Hybrid,Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,White,330e,Automatic
https://www.carlist.my/used-cars/2018-bmw-330e-2-0-m-sport-26k-mile-u-warranty-2022/7799153,2018.0,20000.0,148000.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Hybrid,Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,Blue,330e,Automatic
https://www.carlist.my/used-cars/2018-bmw-x1-2-0-sdrive20i-sport-lci-32k-mile-u-waranty/7173705,2018.0,30000.0,155000.0,4439.0,1998.0,Twin-scroll turbo,2670.0,1821.0,Direct Injection,5.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1612.0,280.0,5.0,BMW,Grey,X1,Automatic
https://www.carlist.my/used-cars/2016-bmw-x1-2-0-sdrive20i-ckd-a-u-warrantr-full-service-record/7586704,2016.0,100000.0,123800.0,4439.0,1998.0,Twin-scroll turbo,2670.0,1821.0,Direct Injection,5.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1612.0,280.0,5.0,BMW,White,X1,Automatic
https://www.carlist.my/used-cars/2013-bmw-x1-2-0-sdrive20i-all-keep-well-1-owner/7907747,2013.0,95000.0,64800.0,4454.0,1997.0,Twin-scroll turbo,2760.0,1798.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1545.0,270.0,5.0,BMW,Grey,X1,Automatic
https://www.carlist.my/used-cars/2019-bmw-530i-2-0-m-sport-sedan-browninterior-sunroof-harmankardon-speaker-perfect-condition-fullservicerecord-carbonskirting/7899741,2019.0,50000.0,293800.0,4936.0,1998.0,Twin-scroll turbo,2975.0,1868.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1479.0,350.0,4.0,BMW,White,530i,Automatic
https://www.carlist.my/used-cars/2018-bmw-530i-2-0-m-sport-sedan/7901283,2018.0,37000.0,255800.0,4936.0,1998.0,Twin-scroll turbo,2975.0,1868.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1479.0,350.0,4.0,BMW, -,530i,Automatic
https://www.carlist.my/used-cars/30k-km-fsr-5-yrs-warranty-2017-bmw-530i-2-0-m-sport-sedan-g30/7692515,2017.0,35000.0,229800.0,4936.0,1998.0,Twin-scroll turbo,2975.0,1868.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1479.0,350.0,4.0,BMW,Blue,530i,Automatic
https://www.carlist.my/used-cars/ori-2010-bmw-523i-2-5-ckd-like-new-1-yrs-warranty/7714577,2010.0,85000.0,67800.0,4899.0,2497.0,Aspirated,2968.0,1860.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1464.0,250.0,4.0,BMW,Purple,523i,Automatic
https://www.carlist.my/used-cars/2006-bmw-523i-2-5-a/4500686,2006.0,175000.0,33800.0,4841.0,2497.0,Aspirated,2888.0,1846.0,Multi-Point Injected,5.0,177.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1468.0,230.0,4.0,BMW,Black,523i,Automatic
https://www.carlist.my/used-cars/2010-bmw-523i-2-5-sedan-ckd-full-service-record-genuine-mileage-one-careful-vvip-owner/7896807,2010.0,190000.0,63800.0,4899.0,2497.0,Aspirated,2968.0,1860.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1464.0,250.0,4.0,BMW,Grey,523i,Automatic
https://www.carlist.my/used-cars/2012-bmw-528i-2-0-a-m-sport-8-speed-paddle-shift/7232126,2012.0,135000.0,98800.0,4899.0,1997.0,Twin-scroll turbo,2968.0,1860.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1464.0,350.0,4.0,BMW,White,528i,Automatic
https://www.carlist.my/used-cars/2016-bmw-528i-2-0-m-sport-sedan/7798699,2016.0,110000.0,169800.0,4907.0,1997.0,Twin-scroll turbo,2968.0,1860.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1462.0,350.0,4.0,BMW,White,528i,Automatic
https://www.carlist.my/used-cars/2015-bmw-528i-2-0-m-sport-sedan/7886608,2015.0,38000.0,157999.0,4907.0,1997.0,Twin-scroll turbo,2968.0,1860.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1462.0,350.0,4.0,BMW,White,528i,Automatic
https://www.carlist.my/used-cars/2013-bmw-328i-2-0-m-sport-sedan-full-service-record/7775008,2013.0,65000.0,121800.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,350.0,4.0,BMW,Red,328i,Automatic
https://www.carlist.my/used-cars/2015-bmw-328i-2-0-m-sport-sedan/7820766,2015.0,72500.0,143800.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,350.0,4.0,BMW,Red,328i,Automatic
https://www.carlist.my/used-cars/2013-local-bmw-328i-m-sport-full-service-history/7163639,2013.0,105000.0,119800.0,4624.0,1997.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,245.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,350.0,4.0,BMW,Silver,328i,Automatic
https://www.carlist.my/used-cars/bmw-520i-2-0-sedan-lci-facelift-f10-m-sports-like-new-paddle-shift-digital-meter/7725383,2015.0,75000.0,121800.0,4907.0,1997.0,Twin-scroll turbo,2968.0,1860.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1462.0,270.0,4.0,BMW,Black,520i,Automatic
https://www.carlist.my/used-cars/2012-bmw-520i-2-0-m-sport-sedan/7383847,2012.0,65000.0,85800.0,4899.0,1997.0,Twin-scroll turbo,2968.0,1860.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1464.0,270.0,4.0,BMW,Blue,520i,Automatic
https://www.carlist.my/used-cars/2013-bmw-520i-2-0-a-limousine-1-owner/7765166,2013.0,90000.0,89800.0,4907.0,1997.0,Twin-scroll turbo,2968.0,1860.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1462.0,270.0,4.0,BMW,Grey,520i,Automatic
https://www.carlist.my/used-cars/full-service-record-bmw-318i-1-5-a-f30-new-facelift-sport-1yr-warranty-2017-lll/7881831,2017.0,70000.0,99800.0,4633.0,1499.0,Turbo intercooled,2810.0,1811.0,Direct Injection,5.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,220.0,4.0,BMW,Black,318i,Automatic
https://www.carlist.my/used-cars/1997-bmw-318i-1-9-sedan/7833992,1997.0,225000.0,12888.0,4633.0,1796.0,Aspirated,2810.0,1811.0,Multi-Point Injected,5.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,220.0,4.0,BMW,Silver,318i,Automatic
https://www.carlist.my/used-cars/2020-bmw-x3-2-0-xdrive30i-ori-m-sport-under-warranty-by-bmw-malaysia-genuine-information/7904260,2020.0,15000.0,255000.0,4708.0,1998.0,Twin-scroll turbo,2864.0,1891.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1676.0,350.0,5.0,BMW,Blue,X3,Automatic
https://www.carlist.my/used-cars/2012-bmw-x3-2-0-xdrive20i-suv-cbu/7869962,2012.0,155000.0,73800.0,4648.0,1997.0,Twin-scroll turbo,2810.0,1881.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1675.0,270.0,5.0,BMW,Brown,X3,Automatic
https://www.carlist.my/used-cars/2017-bmw-330i-2-0-m-sport-sedan/7819242,2017.0,65000000.0,157999.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,350.0,4.0,BMW,Grey,330i,Automatic
https://www.carlist.my/used-cars/2016-bmw-330i-f30-2-0-m-sport-new-facelift-b48-engine-252hp-8-speed-hud-keyless-entry-full-service-record-bmw-low-mileage-49k/7793341,2016.0,45000.0,159800.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,350.0,4.0,BMW,Grey,330i,Automatic
https://www.carlist.my/used-cars/2014-bmw-118i-1-6-sport-hatchback-full-service-record-1-lady-owner-tip-top-conditions/7897070,2014.0,115000.0,66800.0,4324.0,1598.0,Twin-scroll turbo,2690.0,1765.0,Direct Injection,5.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1421.0,250.0,5.0,BMW,Red,118i,Automatic
https://www.carlist.my/used-cars/2016-bmw-118i-1-5-sport-hatchback-full-service-record-bmw-one-owner-one-year-warranty-promotion-16/7876669,2016.0,100000.0,89999.0,4329.0,1499.0,Turbo intercooled,2690.0,1765.0,Direct Injection,5.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1440.0,220.0,5.0,BMW,Black,118i,Automatic
https://www.carlist.my/used-cars/2007-bmw-730li-a-cbu/6165620,2007.0,185000.0,31800.0,5179.0,2996.0,Aspirated,3128.0,1902.0,Multi-Point Injected,5.0,258.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1484.0,300.0,4.0,BMW,Black,730Li,Automatic
https://www.carlist.my/used-cars/2016-bmw-730li-2-0-a-tip-top-condition/7772766,2016.0,165000.0,225000.0,5238.0,1998.0,Twin-scroll turbo,3210.0,1902.0,Direct Injection,5.0,258.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1467.0,400.0,4.0,BMW,Gold,730Li,Automatic
https://www.carlist.my/used-cars/2014-bmw-520d-2-0-sedan-a-free-warranty-cash-buy-can-nego-m-preformance-bodykit/7623592,2014.0,80000.0,111700.0,4907.0,1995.0,Turbo intercooled,2968.0,1860.0,Direct Injection,5.0,184.0,Diesel,Rack and Pinion,Locally Built,1462.0,380.0,4.0,BMW,Grey,520d,Automatic
https://www.carlist.my/used-cars/2004-bmw-525i-2-5-e60-a/4895519,2004.0,95000.0,27800.0,4841.0,2494.0,Aspirated,2888.0,1846.0,Multi-Point Injected,5.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1468.0,245.0,4.0,BMW,White,525i,Automatic
https://www.carlist.my/used-cars/bmw-316i-1-6-a-1-owner-condition-like-new-tiptop/7807412,2015.0,85000.0,76800.0,4624.0,1598.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,220.0,4.0,BMW,Black,316i,Automatic
https://www.carlist.my/used-cars/2020-bmw-218i-1-5-m-sport-sedan/7891210,2020.0,10000.0,195800.0,4526.0,1499.0,Turbo intercooled,2670.0,1800.0,Direct Injection,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,220.0,4.0,BMW,White,218i,Automatic
https://www.carlist.my/used-cars/2012-bmw-320d-2-0-sport-line-sedan/7727573,2012.0,95000.0,78800.0,4624.0,1995.0,Turbo intercooled,2810.0,1811.0,Direct Injection,5.0,184.0,Diesel,Rack and Pinion,Locally Built,1429.0,380.0,4.0,BMW,Silver,320d,Automatic
https://www.carlist.my/used-cars/bmw-m5-4-4-v8-facelift-ori-48k-km-full-service-record/7916386,2014.0,50000.0,265000.0,4910.0,4395.0,Twin-scroll turbo,2964.0,1891.0,Direct Injection,5.0,560.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1467.0,680.0,4.0,BMW,Grey,M5,Automatic
https://www.carlist.my/used-cars/2008-bmw-m3-4-0-convertible-akrapovic-exhaust-system-brembo-brakes-reverse-cam/7866694,2008.0,65000.0,138000.0,4615.0,3999.0,Aspirated,2761.0,1804.0,Multi-Point Injected,4.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1392.0,400.0,2.0,BMW,Blue,M3,Automatic
https://www.carlist.my/used-cars/bmw-325i-2-5-msports-6-pot-m3-brake-brembo-disc-new-rim-paddle-shift-bank-loan/7856582,2011.0,85000.0,50800.0,4531.0,2497.0,Aspirated,2760.0,1817.0,Multi-Point Injected,5.0,222.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1421.0,250.0,4.0,BMW,Silver,325i,Automatic
https://www.carlist.my/used-cars/2015-bmw-x6-3-0-xdrive35i-m-sport-a-reg-2017-japan-spec-full-spec-low-mileage-46k-km-free-1-year-car-warranty-vacuum-door/7894980,2015.0,50000.0,248800.0,4909.0,2979.0,Twin Turbo intercooled,2933.0,1989.0,Direct Injection,5.0,306.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1702.0,400.0,5.0,BMW,White,X6,Automatic
https://www.carlist.my/used-cars/2018-bmw-530e-2-0-sport-line-iperformance-sedan-extend-warranty-till-2025/7834943,2018.0,20000.0,210800.0,4936.0,1998.0,Twin-scroll turbo,2975.0,1868.0,Direct Injection,5.0,184.0,Hybrid,Rack and Pinion,Locally Built,1483.0,290.0,4.0,BMW,White,530e,Automatic
https://www.carlist.my/used-cars/2017-bmw-740le-2-0-xdrive-sedan/7768758,2017.0,76500.0,253800.0,5238.0,1998.0,Twin-scroll turbo,3210.0,1902.0,Direct Injection,5.0,258.0,Hybrid,Rack and Pinion,Locally Built,1479.0,400.0,4.0,BMW,Blue,740Le,Automatic
https://www.carlist.my/used-cars/bmw-323i-2-5-a-b-list-ccris-jamin-dilulus/7887475,2010.0,135000.0,36777.0,4580.0,2497.0,Aspirated,2760.0,1817.0,Multi-Point Injected,4.0,193.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1395.0,230.0,2.0,BMW,Silver,323i,Automatic
https://www.carlist.my/used-cars/2015-bmw-m4-3-0-coupe/7855578,2015.0,65000.0,248000.0,4671.0,2979.0,Twin Turbo intercooled,2812.0,1870.0,Direct Injection,4.0,431.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1383.0,550.0,2.0,BMW,Gold,M4,Automatic
https://www.carlist.my/used-cars/bmw-e65-e66-740li-2007/7807635,2007.0,105000.0,60000.0,5179.0,4000.0,Aspirated,3128.0,1902.0,Multi-Point Injected,5.0,306.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1484.0,390.0,4.0,BMW,Black,740Li,Automatic
https://www.carlist.my/used-cars/2014-bmw-m6-4-4-sedan-gran-coupe-carbon-roof-top-hud-push-start-reverse-cam-xenon-light-led-daytime-running-light-paddle-shift-elec-memory-leatherseat/7862140,2014.0,38061.0,388000.0,5011.0,4395.0,Twin-scroll turbo,2964.0,1899.0,Direct Injection,5.0,560.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1393.0,680.0,4.0,BMW,Blue,M6,Automatic
https://www.carlist.my/used-cars/2020-bmw-x4-2-0-xdrive30i-m-sport-suv/7733633,2020.0,20000.0,332800.0,4752.0,1998.0,Twin-scroll turbo,2864.0,1918.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1621.0,350.0,5.0,BMW,Red,X4,Automatic
https://www.carlist.my/used-cars/bmw-740i-3-0-a-premium-model-twin-turbo-perfect/7430973,2009.0,90000.0,59800.0,5072.0,2979.0,Twin Turbo intercooled,3070.0,1902.0,Direct Injection,5.0,326.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1479.0,450.0,4.0,BMW,Grey,740i,Automatic
https://www.carlist.my/used-cars/2017-bmw-i8-1-5-coupe/7254451,2017.0,5000.0,555000.0,4689.0,1499.0,Turbo intercooled,2800.0,1942.0,Direct Injection,4.0,231.0,Hybrid,Rack and Pinion,Official Import,1298.0,320.0,2.0,BMW,White,i8,Automatic
https://www.carlist.my/used-cars/2016-bmw-120i-1-6-m-sports-lci-ckd-f20-facelift-8-speed/7864795,2016.0,65000.0,106999.0,4329.0,1598.0,Twin-scroll turbo,2690.0,1765.0,Direct Injection,5.0,177.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1440.0,250.0,5.0,BMW,White,120i,Automatic
https://www.carlist.my/used-cars/2018-bmw-m2-3-0-coupe/7745113,2018.0,25000.0,380000.0,4468.0,2979.0,Twin-scroll turbo,2693.0,1854.0,Direct Injection,4.0,370.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1410.0,465.0,2.0,BMW,Blue,M2,Automatic
https://www.carlist.my/used-cars/2016-17-bmw-430i-2-0-m-sport-gran-coupe-under-bmw-warranty/7785479,2016.0,90000.0,188800.0,4735.030612244898,1998.0,Twin-scroll turbo,2868.4591836734694,1851.308163265306,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1490.2183673469387,350.0,5.0,BMW,White,430i,Automatic
https://www.carlist.my/used-cars/2012-2016-bmw-535i-3-0se-a-crazy-raya-sales/6464739,2012.0,100000.0,89800.0,4899.0,2979.0,Twin Turbo intercooled,2968.0,1860.0,Direct Injection,5.0,306.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1464.0,400.0,4.0,BMW,Grey,535i,Automatic
https://www.carlist.my/used-cars/2020-bmw-m340i-3-0-xdrive-m-sport-sedan-local-20-mile-1k-km/7767647,2020.0,5000.0,379000.0,4709.0,2998.0,Twin-scroll turbo,2851.0,1827.0,Direct Injection,5.0,387.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1435.0,500.0,4.0,BMW, -,M340i,Automatic
https://www.carlist.my/used-cars/2019-bmw-x2-2-0-m35i-m-sport-suv/7265250,2019.0,25000.0,308800.0,4360.0,1998.0,Twin-scroll turbo,2670.0,1824.0,Direct Injection,5.0,306.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1526.0,450.0,5.0,BMW,Bronze,X2,Automatic
https://www.carlist.my/used-cars/2014-nissan-almera-1-5-vl-a-black-list-akpk-loan-kedai-pasti-lulus/6905196,2014.0,90000.0,29999.0,4425.0,1498.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,139.0,4.0,Nissan,White,Almera,Automatic
https://www.carlist.my/used-cars/2018-nissan-almera-1-5-e-nismo-sedan/7740748,2018.0,65000.0,39800.0,4425.0,1498.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1500.0,139.0,4.0,Nissan, -,Almera,Automatic
